35.71992874	139.7357788
35.71993256	139.7357788
35.71993256	139.7357788
35.71994019	139.7357788
35.71994019	139.7357788
35.71994019	139.7357941
35.71994019	139.7357941
35.71994781	139.7357941
35.71994781	139.7357941
35.71994781	139.7357941
35.71994781	139.7357941
35.71995163	139.7357941
35.71995163	139.7357941
35.71994781	139.7357941
35.71994781	139.7357941
35.71994781	139.7357941
35.71994781	139.7357941
35.719944	139.7358093
35.719944	139.7358093
35.71994019	139.7358093
35.71994019	139.7358093
35.71993637	139.7358093
35.71993637	139.7358093
35.71993256	139.7358093
35.71993256	139.7358093
35.71992874	139.7358093
35.71992874	139.7358093
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358246
35.71992493	139.7358398
35.71992493	139.7358398
35.71992493	139.7358398
35.71992493	139.7358398
35.71992493	139.7358398
35.71992493	139.7358398
35.71992111	139.7358551
35.71992111	139.7358551
35.71992111	139.7358551
35.71992111	139.7358551
35.71992111	139.7358551
35.71992111	139.7358551
35.7199173	139.7358551
35.7199173	139.7358551
35.71991348	139.7358551
35.71991348	139.7358551
35.71990967	139.7358551
35.71990967	139.7358551
35.71990585	139.7358551
35.71990585	139.7358551
35.71990204	139.7358398
35.71990204	139.7358398
35.71989822	139.7358551
35.71989822	139.7358551
35.71989822	139.7358398
35.71989822	139.7358398
35.71990204	139.7358398
35.71990204	139.7358398
35.71990585	139.7358398
35.71990585	139.7358398
35.71990967	139.7358398
35.71990967	139.7358398
35.71991348	139.7358398
35.71991348	139.7358398
35.7199173	139.7358398
35.7199173	139.7358398
35.71992111	139.7358398
35.71992111	139.7358398
35.71992493	139.7358551
35.71992493	139.7358551
35.71992493	139.7358551
35.71992493	139.7358551
35.71993256	139.7358551
35.71993256	139.7358551
35.71993637	139.7358551
35.71993637	139.7358551
35.71994019	139.7358551
35.71994019	139.7358551
35.719944	139.7358551
35.719944	139.7358551
35.71994781	139.7358551
35.71994781	139.7358551
35.71995163	139.7358551
35.71995163	139.7358551
35.71995544	139.7358551
35.71995544	139.7358551
35.71995926	139.7358551
35.71995926	139.7358551
35.71995544	139.7358551
35.71995544	139.7358551
35.71995544	139.7358551
35.71995544	139.7358551
35.71995926	139.7358704
35.71995926	139.7358704
35.71995926	139.7358704
35.71995926	139.7358704
35.71995926	139.7358704
35.71995926	139.7358704
35.71995926	139.7358704
35.71995926	139.7358704
35.71995926	139.7358856
35.71995926	139.7358856
35.71995926	139.7358856
35.71995926	139.7358856
35.71995926	139.7358856
35.71995926	139.7358856
35.71995926	139.7358856
35.71995926	139.7358856
35.71995926	139.7358856
35.71995926	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.71994019	139.7358856
35.71994019	139.7358856
35.71994019	139.7358856
35.71994019	139.7358856
35.71994019	139.7358856
35.71994019	139.7358856
35.71994019	139.7358856
35.71994019	139.7358856
35.71994019	139.7358856
35.71994019	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71994781	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995544	139.7358856
35.71995544	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7358856
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995544	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.719944	139.7359009
35.719944	139.7359009
35.719944	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.719944	139.7358856
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71994781	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995163	139.7359009
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995544	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995163	139.7359161
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359314
35.71995544	139.7359467
35.71995544	139.7359467
35.71995544	139.7359467
35.71995544	139.7359467
35.71995163	139.7359467
35.71995163	139.7359467
35.71995163	139.7359314
35.71995163	139.7359314
35.71994781	139.7359314
35.71994781	139.7359314
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.719944	139.7359467
35.719944	139.7359467
35.719944	139.7359467
35.719944	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994781	139.7359467
35.71994019	139.7359314
35.71994019	139.7359314
35.71993256	139.7359161
35.71993256	139.7359161
35.71992493	139.7359009
35.71992493	139.7359009
35.71992111	139.7358856
35.71992111	139.7358856
35.71991348	139.7358704
35.71991348	139.7358704
35.71990585	139.7358551
35.71990585	139.7358551
35.71989822	139.7358398
35.71989822	139.7358398
35.71989441	139.7358246
35.71989441	139.7358246
35.71988678	139.7358093
35.71988678	139.7358093
35.71988297	139.7357941
35.71988297	139.7357941
35.71987534	139.7357788
35.71987534	139.7357788
35.71987152	139.7357635
35.71987152	139.7357635
35.71986389	139.7357483
35.71986389	139.7357483
35.71986008	139.735733
35.71986008	139.735733
35.71985626	139.7357178
35.71985626	139.7357178
35.71985245	139.7357025
35.71985245	139.7357025
35.71984863	139.7356873
35.71984863	139.7356873
35.71984482	139.7356873
35.71984482	139.7356873
35.71984482	139.7356873
35.71984482	139.7356873
35.71984863	139.7356873
35.71984863	139.7356873
35.71986008	139.7356873
35.71986008	139.7356873
35.71986389	139.735672
35.71986389	139.735672
35.71987152	139.735672
35.71987152	139.735672
35.71987534	139.735672
35.71987534	139.735672
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71987915	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
35.71988297	139.7356567
