55.00,11.00,11.32,11.32,24.00
58.00,9.00,8.82,8.82,19.00
59.00,5.00,4.85,4.85,19.00
58.00,3.00,2.96,2.96,16.00
66.00,3.00,2.60,2.60,11.00
58.00,-6.00,354.09,354.09,11.00
60.00,-7.00,353.34,353.34,11.00
59.00,-8.00,352.27,352.27,11.00
59.00,-5.00,355.15,355.15,11.00
59.00,-3.00,357.09,357.09,352.00
60.00,-10.00,350.53,350.53,352.00
58.00,-13.00,347.36,347.36,352.00
64.00,-14.00,347.65,347.65,352.00
57.00,-19.00,341.56,341.56,352.00
57.00,-15.00,345.25,345.25,352.00
53.00,-15.00,344.19,344.19,350.00
58.00,-15.00,345.49,345.49,347.00
54.00,-18.00,341.56,341.56,347.00
54.00,-20.00,339.67,339.67,345.00
56.00,-23.00,337.66,337.66,345.00
54.00,-23.00,336.92,336.92,344.00
54.00,-21.00,338.74,338.74,341.00
50.00,-21.00,337.21,337.21,341.00
52.00,-28.00,331.68,331.68,339.00
54.00,-34.00,327.79,327.79,338.00
49.00,-29.00,329.37,329.37,337.00
51.00,-33.00,327.08,327.08,337.00
49.00,-34.00,325.23,325.23,336.00
47.00,-33.00,324.91,324.91,331.00
43.00,-40.00,317.05,317.05,329.00
43.00,-39.00,317.77,317.77,327.00
41.00,-37.00,317.91,317.91,327.00
39.00,-45.00,310.89,310.89,325.00
36.00,-42.00,310.58,310.58,324.00
33.00,-47.00,305.05,305.05,317.00
32.00,-46.00,304.80,304.80,317.00
28.00,-49.00,299.71,299.71,317.00
32.00,-43.00,306.63,306.63,310.00
40.00,-45.00,311.61,311.61,310.00
35.00,-44.00,308.47,308.47,310.00
34.00,-44.00,307.67,307.67,308.00
34.00,-49.00,304.73,304.73,307.00
26.00,-53.00,296.10,296.10,306.00
17.00,-54.00,287.44,287.44,305.00
15.00,-52.00,286.05,286.05,304.00
12.00,-50.00,283.46,283.46,304.00
8.00,-54.00,278.39,278.39,304.00
7.00,-55.00,277.21,277.21,296.00
10.00,-52.00,280.85,280.85,287.00
2.00,-56.00,272.00,272.00,286.00
0.00,-55.00,269.95,269.95,283.00
-1.00,-58.00,268.97,268.97,280.00
-7.00,-55.00,262.70,262.70,278.00
-14.00,-55.00,255.67,255.67,277.00
-17.00,-58.00,253.61,253.61,272.00
-18.00,-56.00,252.13,252.13,269.00
-20.00,-52.00,248.91,248.91,268.00
-26.00,-56.00,245.04,245.04,262.00
-30.00,-50.00,238.97,238.97,255.00
-27.00,-49.00,241.08,241.08,253.00
-34.00,-54.00,237.74,237.74,252.00
-39.00,-48.00,230.84,230.84,248.00
-45.00,-42.00,222.96,222.96,245.00
-46.00,-40.00,220.94,220.94,241.00
-49.00,-38.00,217.72,217.72,238.00
-50.00,-37.00,216.43,216.43,237.00
-53.00,-37.00,214.85,214.85,230.00
-52.00,-38.00,216.09,216.09,222.00
-61.00,-27.00,203.80,203.80,220.00
-58.00,-24.00,202.40,202.40,217.00
-62.00,-11.00,189.97,189.97,216.00
-63.00,-11.00,189.82,189.82,216.00
-59.00,-8.00,187.63,187.63,214.00
-65.00,-8.00,186.93,186.93,203.00
-60.00,-2.00,181.82,181.82,202.00
-65.00,4.00,176.57,176.57,189.00
-60.00,11.00,169.70,169.70,189.00
-59.00,16.00,164.91,164.91,187.00
-52.00,19.00,160.01,160.01,186.00
-54.00,25.00,155.24,155.24,181.00
-57.00,22.00,158.98,158.98,176.00
-57.00,23.00,158.11,158.11,169.00
-55.00,22.00,158.28,158.28,164.00
-54.00,24.00,156.12,156.12,160.00
-55.00,28.00,153.10,153.10,158.00
-53.00,28.00,152.23,152.23,158.00
-54.00,23.00,157.01,157.01,158.00
-55.00,24.00,156.50,156.50,157.00
-53.00,28.00,152.23,152.23,156.00
-54.00,24.00,156.12,156.12,156.00
-45.00,31.00,145.51,145.51,156.00
-46.00,30.00,146.96,146.96,156.00
-49.00,38.00,142.28,142.28,153.00
-47.00,37.00,141.86,141.86,152.00
-40.00,39.00,135.79,135.79,152.00
-37.00,46.00,128.88,128.88,146.00
-30.00,44.00,124.35,124.35,145.00
-27.00,47.00,119.94,119.94,142.00
-24.00,47.00,117.11,117.11,141.00
-20.00,42.00,115.52,115.52,135.00
-14.00,48.00,106.31,106.31,128.00
-13.00,48.00,105.21,105.21,124.00
-11.00,49.00,102.70,102.70,119.00
-5.00,49.00,95.87,95.87,117.00
-7.00,50.00,98.02,98.02,115.00
-3.00,51.00,93.41,93.41,106.00
-3.00,50.00,93.48,93.48,105.00
4.00,49.00,85.38,85.38,102.00
5.00,52.00,84.55,84.55,98.00
6.00,50.00,83.20,83.20,95.00
9.00,53.00,80.40,80.40,93.00
2.00,50.00,87.75,87.75,93.00
4.00,51.00,85.56,85.56,87.00
3.00,51.00,86.68,86.68,86.00
4.00,53.00,85.73,85.73,85.00
3.00,53.00,86.80,86.80,85.00
5.00,52.00,84.55,84.55,85.00
9.00,51.00,80.03,80.03,85.00
7.00,53.00,82.52,82.52,85.00
4.00,49.00,85.38,85.38,85.00
2.00,47.00,87.61,87.61,85.00
7.00,52.00,82.37,82.37,85.00
3.00,52.00,86.74,86.74,85.00
3.00,51.00,86.68,86.68,85.00
3.00,58.00,87.08,87.08,86.00
0.00,55.00,90.05,90.05,86.00
2.00,56.00,88.00,88.00,86.00
6.00,60.00,84.33,84.33,86.00
2.00,61.00,88.17,88.17,87.00
7.00,59.00,83.28,83.28,87.00
0.00,51.00,90.05,90.05,87.00
4.00,51.00,85.56,85.56,87.00
5.00,53.00,84.65,84.65,87.00
6.00,54.00,83.70,83.70,87.00
0.00,53.00,90.05,90.05,87.00
5.00,51.00,84.44,84.44,85.00
4.00,56.00,85.96,85.96,85.00
3.00,52.00,86.74,86.74,85.00
9.00,51.00,80.03,80.03,85.00
1.00,45.00,88.77,88.77,85.00
5.00,54.00,84.75,84.75,85.00
1.00,53.00,88.96,88.96,85.00
4.00,51.00,85.56,85.56,85.00
4.00,54.00,85.81,85.81,85.00
1.00,57.00,89.04,89.04,85.00
1.00,56.00,89.02,89.02,86.00
3.00,51.00,86.68,86.68,86.00
3.00,55.00,86.92,86.92,86.00
5.00,54.00,84.75,84.75,86.00
2.00,50.00,87.75,87.75,86.00
2.00,51.00,87.80,87.80,87.00
3.00,56.00,86.98,86.98,86.00
3.00,51.00,86.68,86.68,86.00
4.00,55.00,85.88,85.88,86.00
3.00,53.00,86.80,86.80,86.00
0.00,54.00,90.05,90.05,86.00
4.00,53.00,85.73,85.73,86.00
4.00,53.00,85.73,85.73,86.00
3.00,56.00,86.98,86.98,86.00
3.00,54.00,86.86,86.86,86.00
1.00,56.00,89.02,89.02,86.00
